Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
orders_6_months_synthetic [06/19/2026],06/19/2026,OR-Tools (Guided Local Search),12,12,361.218,99.883,658.263,54.8552,8.96,3.18,44.5,3.6,-109.2,1.802,1.037,0.478
orders_6_months_synthetic [06/22/2026],06/22/2026,Original / Realized Routes,30,22,1103.06,100.965,755.064,25.1688,8.63,1.93,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/22/2026],06/22/2026,Min-Max mTSP (Tour Partitioning),30,22,649.486,100.965,697.671,23.2557,14.47,4.04,41.1,0.0,7.6,1.698,1.0,1.082
orders_6_months_synthetic [06/22/2026],06/22/2026,CVRP ITP (Iterated Partitioning),30,22,464.79,150.171,985.453,32.8484,8.63,3.56,57.9,-48.7,-30.5,2.373,0.672,0.766
orders_6_months_synthetic [06/22/2026],06/22/2026,MLP Geometric Scaling (Latency),30,22,1153.508,100.965,682.291,22.743,12.21,2.57,-4.6,0.0,9.6,0.956,1.0,1.107
orders_6_months_synthetic [06/22/2026],06/22/2026,Bi-Objective (Makespan & Latency),30,22,1117.175,100.965,640.203,21.3401,10.29,2.27,-1.3,0.0,15.2,0.987,1.0,1.179
orders_6_months_synthetic [06/22/2026],06/22/2026,OR-Tools (Guided Local Search),30,22,400.615,95.019,986.22,32.874,10.0,4.02,63.7,5.9,-30.6,2.753,1.063,0.766
orders_6_months_synthetic [06/23/2026],06/23/2026,Original / Realized Routes,24,16,886.669,103.576,632.933,26.3722,8.72,2.37,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/23/2026],06/23/2026,Min-Max mTSP (Tour Partitioning),24,16,465.038,103.576,563.12,23.4633,9.68,3.48,47.6,0.0,11.0,1.907,1.0,1.124
orders_6_months_synthetic [06/23/2026],06/23/2026,CVRP ITP (Iterated Partitioning),24,16,474.485,125.446,893.963,37.2485,8.72,3.58,46.5,-21.1,-41.2,1.869,0.826,0.708
orders_6_months_synthetic [06/23/2026],06/23/2026,MLP Geometric Scaling (Latency),24,16,873.909,103.576,577.788,24.0745,9.68,2.54,1.4,0.0,8.7,1.015,1.0,1.095
orders_6_months_synthetic [06/23/2026],06/23/2026,Bi-Objective (Makespan & Latency),24,16,858.41,103.576,553.535,23.064,8.72,2.58,3.2,0.0,12.5,1.033,1.0,1.143
orders_6_months_synthetic [06/23/2026],06/23/2026,OR-Tools (Guided Local Search),24,16,348.698,97.523,1006.883,41.9535,9.98,4.02,60.7,5.8,-59.1,2.543,1.062,0.629
orders_6_months_synthetic [06/24/2026],06/24/2026,Original / Realized Routes,17,16,720.909,103.522,352.048,20.7087,6.82,1.87,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/24/2026],06/24/2026,Min-Max mTSP (Tour Partitioning),17,16,470.917,103.522,370.57,21.7982,12.2,3.16,34.7,0.0,-5.3,1.531,1.0,0.95
orders_6_months_synthetic [06/24/2026],06/24/2026,CVRP ITP (Iterated Partitioning),17,16,370.852,152.184,564.651,33.2148,6.82,2.95,48.6,-47.0,-60.4,1.944,0.68,0.623
orders_6_months_synthetic [06/24/2026],06/24/2026,MLP Geometric Scaling (Latency),17,16,720.264,103.522,351.403,20.6708,6.82,1.86,0.1,0.0,0.2,1.001,1.0,1.002
orders_6_months_synthetic [06/24/2026],06/24/2026,Bi-Objective (Makespan & Latency),17,16,720.187,103.522,351.326,20.6662,6.82,1.86,0.1,0.0,0.2,1.001,1.0,1.002
orders_6_months_synthetic [06/24/2026],06/24/2026,OR-Tools (Guided Local Search),17,16,305.852,99.526,539.052,31.7089,9.98,3.65,57.6,3.9,-53.1,2.357,1.04,0.653
orders_6_months_synthetic [06/25/2026],06/25/2026,Original / Realized Routes,18,12,564.294,106.549,478.792,26.5996,6.11,1.67,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/25/2026],06/25/2026,Min-Max mTSP (Tour Partitioning),18,12,376.59,83.189,424.653,23.5918,13.97,3.99,33.3,21.9,11.3,1.498,1.281,1.127
orders_6_months_synthetic [06/25/2026],06/25/2026,CVRP ITP (Iterated Partitioning),18,12,429.633,107.505,484.958,26.9421,6.11,2.58,23.9,-0.9,-1.3,1.313,0.991,0.987
orders_6_months_synthetic [06/25/2026],06/25/2026,MLP Geometric Scaling (Latency),18,12,645.909,81.995,389.691,21.6495,6.11,1.9,-14.5,23.0,18.6,0.874,1.299,1.229
orders_6_months_synthetic [06/25/2026],06/25/2026,Bi-Objective (Makespan & Latency),18,12,638.656,81.995,392.656,21.8142,6.11,1.76,-13.2,23.0,18.0,0.884,1.299,1.219
orders_6_months_synthetic [06/25/2026],06/25/2026,OR-Tools (Guided Local Search),18,12,346.057,81.287,583.342,32.4079,9.33,3.58,38.7,23.7,-21.8,1.631,1.311,0.821
orders_6_months_synthetic [06/26/2026],06/26/2026,Original / Realized Routes,22,19,930.872,103.576,616.747,28.034,5.64,1.66,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/26/2026],06/26/2026,Min-Max mTSP (Tour Partitioning),22,19,651.995,110.161,556.165,25.2802,13.87,3.64,30.0,-6.4,9.8,1.428,0.94,1.109
orders_6_months_synthetic [06/26/2026],06/26/2026,CVRP ITP (Iterated Partitioning),22,19,644.781,114.499,700.9,31.8591,5.64,2.21,30.7,-10.5,-13.6,1.444,0.905,0.88
orders_6_months_synthetic [06/26/2026],06/26/2026,MLP Geometric Scaling (Latency),22,19,1086.247,114.775,565.089,25.6859,7.79,2.35,-16.7,-10.8,8.4,0.857,0.902,1.091
orders_6_months_synthetic [06/26/2026],06/26/2026,Bi-Objective (Makespan & Latency),22,19,1085.613,114.775,557.939,25.3609,6.76,2.11,-16.6,-10.8,9.5,0.857,0.902,1.105
orders_6_months_synthetic [06/26/2026],06/26/2026,OR-Tools (Guided Local Search),22,19,406.106,99.883,859.921,39.0873,9.95,3.88,56.4,3.6,-39.4,2.292,1.037,0.717
orders_6_months_synthetic [06/29/2026],06/29/2026,Original / Realized Routes,15,12,521.438,71.335,343.843,22.9229,6.53,2.06,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/29/2026],06/29/2026,Min-Max mTSP (Tour Partitioning),15,12,348.478,71.335,301.141,20.0761,11.22,3.3,33.2,0.0,12.4,1.496,1.0,1.142
orders_6_months_synthetic [06/29/2026],06/29/2026,CVRP ITP (Iterated Partitioning),15,12,236.897,79.643,356.796,23.7864,6.53,2.74,54.6,-11.6,-3.8,2.201,0.896,0.964
orders_6_months_synthetic [06/29/2026],06/29/2026,MLP Geometric Scaling (Latency),15,12,558.099,71.335,296.74,19.7827,7.28,2.19,-7.0,0.0,13.7,0.934,1.0,1.159
orders_6_months_synthetic [06/29/2026],06/29/2026,Bi-Objective (Makespan & Latency),15,12,543.533,71.335,282.174,18.8116,7.2,2.17,-4.2,0.0,17.9,0.959,1.0,1.219
orders_6_months_synthetic [06/29/2026],06/29/2026,OR-Tools (Guided Local Search),15,12,214.971,68.019,415.464,27.6976,8.2,3.27,58.8,4.6,-20.8,2.426,1.049,0.828
orders_6_months_synthetic [06/30/2026],06/30/2026,Original / Realized Routes,20,11,572.388,103.576,492.11,24.6055,7.33,2.32,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/30/2026],06/30/2026,Min-Max mTSP (Tour Partitioning),20,11,411.132,103.576,384.134,19.2067,11.54,3.61,28.2,0.0,21.9,1.392,1.0,1.281
orders_6_months_synthetic [06/30/2026],06/30/2026,CVRP ITP (Iterated Partitioning),20,11,368.781,129.115,520.717,26.0358,6.52,3.12,35.6,-24.7,-5.8,1.552,0.802,0.945
orders_6_months_synthetic [06/30/2026],06/30/2026,MLP Geometric Scaling (Latency),20,11,570.141,114.775,427.379,21.3689,8.7,2.45,0.4,-10.8,13.2,1.004,0.902,1.151
orders_6_months_synthetic [06/30/2026],06/30/2026,Bi-Objective (Makespan & Latency),20,11,592.218,114.775,501.508,25.0754,8.7,2.43,-3.5,-10.8,-1.9,0.967,0.902,0.981
orders_6_months_synthetic [06/30/2026],06/30/2026,OR-Tools (Guided Local Search),20,11,274.104,97.523,912.4,45.62,9.49,3.92,52.1,5.8,-85.4,2.088,1.062,0.539
