Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
Orders Jan-Jun2026 [6/30/2026],6/30/2026,Min-Max mTSP (Tour Partitioning),155,29,1283.308,132.204,2036.361,26.1072,13.44,3.77,25.6,15.1,62.7,1.345,1.178,2.678
Orders Jan-Jun2026 [6/30/2026],6/30/2026,CVRP ITP (Iterated Partitioning),155,29,646.34,194.336,5085.458,65.1982,21.79,7.04,62.6,-24.8,6.7,2.67,0.801,1.072
Orders Jan-Jun2026 [6/30/2026],6/30/2026,MLP Geometric Scaling (Latency),155,29,1284.848,176.622,7716.96,49.7868,22.0,8.12,25.6,-13.5,-41.5,1.343,0.881,0.707
Orders Jan-Jun2026 [6/30/2026],6/30/2026,Bi-Objective (Makespan & Latency),155,29,1403.45,218.059,3250.53,41.6735,24.74,4.61,18.7,-40.1,40.4,1.23,0.714,1.677
Orders Jan-Jun2026 [6/30/2026],6/30/2026,OR-Tools (Guided Local Search),155,29,1000.814,126.264,6981.636,45.0428,20.56,7.51,42.0,18.9,-28.0,1.724,1.233,0.781
Orders Jan-Jun2026 [6/4/2026],6/4/2026,Original / Realized Routes,140,22,1515.218,123.007,4957.422,35.4102,37.44,7.33,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/4/2026],6/4/2026,Min-Max mTSP (Tour Partitioning),140,22,1072.131,109.997,2092.553,28.2777,19.81,4.57,29.2,10.6,57.8,1.413,1.118,2.369
Orders Jan-Jun2026 [6/4/2026],6/4/2026,CVRP ITP (Iterated Partitioning),140,22,583.207,203.54,6702.691,90.5769,22.0,7.71,61.5,-65.5,-35.2,2.598,0.604,0.74
Orders Jan-Jun2026 [6/4/2026],6/4/2026,MLP Geometric Scaling (Latency),140,22,885.324,149.85,6478.526,46.2752,21.98,9.15,41.6,-21.8,-30.7,1.711,0.821,0.765
Orders Jan-Jun2026 [6/4/2026],6/4/2026,Bi-Objective (Makespan & Latency),140,22,1326.516,178.831,3142.884,42.4714,18.72,4.69,12.5,-45.4,36.6,1.142,0.688,1.577
Orders Jan-Jun2026 [6/4/2026],6/4/2026,OR-Tools (Guided Local Search),140,22,819.361,99.577,5273.965,37.6712,32.4,9.1,45.9,19.0,-6.4,1.849,1.235,0.94
Orders Jan-Jun2026 [6/5/2026],6/5/2026,Original / Realized Routes,142,24,1394.078,213.815,5078.625,35.765,20.3,4.64,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/5/2026],6/5/2026,Min-Max mTSP (Tour Partitioning),142,24,892.84,98.991,1765.626,23.8598,11.99,3.65,36.0,53.7,65.2,1.561,2.16,2.876
Orders Jan-Jun2026 [6/5/2026],6/5/2026,CVRP ITP (Iterated Partitioning),142,24,419.28,150.436,3747.287,50.639,21.74,7.33,69.9,29.6,26.2,3.325,1.421,1.355
Orders Jan-Jun2026 [6/5/2026],6/5/2026,MLP Geometric Scaling (Latency),142,24,897.241,156.637,4768.576,33.5815,21.99,8.65,35.6,26.7,6.1,1.554,1.365,1.065
Orders Jan-Jun2026 [6/5/2026],6/5/2026,Bi-Objective (Makespan & Latency),142,24,1190.807,102.133,1714.317,23.1664,10.21,2.4,14.6,52.2,66.2,1.171,2.093,2.962
Orders Jan-Jun2026 [6/5/2026],6/5/2026,OR-Tools (Guided Local Search),142,24,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/8/2026],6/8/2026,Original / Realized Routes,144,25,1268.363,88.515,3801.784,26.4013,38.22,7.04,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/8/2026],6/8/2026,Min-Max mTSP (Tour Partitioning),144,25,888.425,104.988,1629.157,22.3172,33.28,6.74,30.0,-18.6,57.1,1.428,0.843,2.334
Orders Jan-Jun2026 [6/8/2026],6/8/2026,CVRP ITP (Iterated Partitioning),144,25,544.517,116.881,3420.947,46.8623,33.28,8.89,57.1,-32.0,10.0,2.329,0.757,1.111
Orders Jan-Jun2026 [6/8/2026],6/8/2026,MLP Geometric Scaling (Latency),144,25,817.236,152.053,5768.574,40.0595,33.28,9.7,35.6,-71.8,-51.7,1.552,0.582,0.659
Orders Jan-Jun2026 [6/8/2026],6/8/2026,Bi-Objective (Makespan & Latency),144,25,990.423,167.47,3132.053,42.9048,33.28,8.35,21.9,-89.2,17.6,1.281,0.529,1.214
Orders Jan-Jun2026 [6/8/2026],6/8/2026,OR-Tools (Guided Local Search),144,25,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/9/2026],6/9/2026,Original / Realized Routes,202,34,1982.539,152.67,6563.416,32.4922,11.1,2.35,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/9/2026],6/9/2026,Min-Max mTSP (Tour Partitioning),202,34,1474.596,132.204,2778.516,27.2404,9.61,2.51,25.6,13.4,57.7,1.344,1.155,2.362
Orders Jan-Jun2026 [6/9/2026],6/9/2026,CVRP ITP (Iterated Partitioning),202,34,608.086,249.03,7532.786,73.8508,21.97,6.8,69.3,-63.1,-14.8,3.26,0.613,0.871
Orders Jan-Jun2026 [6/9/2026],6/9/2026,MLP Geometric Scaling (Latency),202,34,1193.47,209.188,10127.111,50.1342,22.0,7.79,39.8,-37.0,-54.3,1.661,0.73,0.648
Orders Jan-Jun2026 [6/9/2026],6/9/2026,Bi-Objective (Makespan & Latency),202,34,1983.978,137.109,2894.374,28.3762,8.2,1.87,-0.1,10.2,55.9,0.999,1.113,2.268
Orders Jan-Jun2026 [6/9/2026],6/9/2026,OR-Tools (Guided Local Search),202,34,1019.872,125.837,8605.759,42.6028,21.11,6.43,48.6,17.6,-31.1,1.944,1.213,0.763
